id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
41097,Pltano,02/05/2011 15:19,Alto (> 8 mts),178,Grande,-68.8374667154,-32.8827887093,1,Parque Central,1655357.93265,0
12199,Ligustro,18/01/2011 12:21,Alto (> 8 mts),87,Grande,-68.8465591013,-32.8676043219,6,Residencial Norte,2694682.37982,0
6521,Fresno americano,13/07/2011 11:18,Medio (4 - 8 mts),99,Grande,-68.8520362771,-32.8917447726,5,Residencial Sur,2423808.92355,0
38984,Perenne,27/12/2010 11:58,Medio (4 - 8 mts),50,Mediano,-68.8550257497,-32.8712790696,6,Residencial Norte,2694682.37982,0
41407,Fresno europeo,15/04/2011 12:47,Medio (4 - 8 mts),62,Grande,-68.8424435632,-32.8823219777,1,Parque Central,1655357.93265,0
44379,Fresno europeo,19/10/2011 09:31,Alto (> 8 mts),116,Grande,-68.8367944255,-32.88512493,3,Parque O'Higgins,1531146.02653,0
7919,Morera,10/06/2011 12:59,Medio (4 - 8 mts),32,Mediano,-68.859796839,-32.8890712722,5,Residencial Sur,2423808.92355,0
14697,Acer,06/12/2011 08:21,Bajo (2 - 4 mts),25,Mediano,-68.8767379954,-32.8689721359,8,Aeroparque,2203364.73622,0
26806,Morera,01/11/2011 08:50,Medio (4 - 8 mts),100,Grande,-68.8341305847,-32.8949733051,3,Parque O'Higgins,1531146.02653,0
566,Caducifolio,08/03/2012 11:18,Bajo (2 - 4 mts),30,Mediano,-68.8192272188,-32.8686808568,4,Cuarta Este Área Fundacional,1822015.85685,0
23028,Fresno europeo,17/06/2011 17:32,Alto (> 8 mts),66,Grande,-68.8571363364,-32.9003774943,5,Residencial Sur,2423808.92355,0
14177,Acacia SP,30/11/2011 10:01,Alto (> 8 mts),100,Grande,-68.8765615732,-32.8665117693,8,Aeroparque,2203364.73622,1
20704,Acacia SP,31/05/2011 11:36,Alto (> 8 mts),130,Grande,-68.8620753564,-32.8977852696,5,Residencial Sur,2423808.92355,0
490,Morera,07/03/2012 09:53,Alto (> 8 mts),180,Grande,-68.8224689402,-32.8678808949,4,Cuarta Este Área Fundacional,1822015.85685,0
40130,Morera,15/04/2011 09:35,Alto (> 8 mts),180,Grande,-68.8458255716,-32.8797366928,1,Parque Central,1655357.93265,0
28073,Morera,21/02/2011 18:08,Alto (> 8 mts),114,Grande,-68.8503613819,-32.8918797502,5,Residencial Sur,2423808.92355,1
10045,Pltano,26/10/2010 11:16,Alto (> 8 mts),160,Grande,-68.8490949331,-32.8702821782,6,Residencial Norte,2694682.37982,0
48237,Morera,02/09/2011 12:23,Alto (> 8 mts),52,Mediano,-68.829201775,-32.8703974482,4,Cuarta Este Área Fundacional,1822015.85685,0
31147,Morera,07/02/2011 09:45,Alto (> 8 mts),126,Grande,-68.8542222302,-32.8636826254,6,Residencial Norte,2694682.37982,0
3053,Paraiso sombrilla,16/09/2011 09:19,Alto (> 8 mts),140,Grande,-68.8260790707,-32.8725528179,4,Cuarta Este Área Fundacional,1822015.85685,0
46078,Morera,21/09/2011 07:39,Alto (> 8 mts),160,Grande,-68.822953572,-32.8745262727,4,Cuarta Este Área Fundacional,1822015.85685,0
25389,Olmo comun,10/02/2011 08:15,Alto (> 8 mts),200,Grande,-68.8385806029,-32.8995034504,2,Barrio Civico,2366816.36021,0
30220,Morera,10/03/2011 09:53,Alto (> 8 mts),82,Grande,-68.8432716381,-32.8905361756,2,Barrio Civico,2366816.36021,0
39808,Tipa,29/04/2011 10:56,Alto (> 8 mts),250,Grande,-68.8472688836,-32.8844405207,1,Parque Central,1655357.93265,0
43184,Morera,07/10/2011 12:07,Alto (> 8 mts),160,Grande,-68.8309592744,-32.8809387075,3,Parque O'Higgins,1531146.02653,0
35534,Pltano,16/06/2011 15:08,Medio (4 - 8 mts),120,Grande,-68.8566191422,-32.8818504765,7,Residencial Parque,1786336.08966,1
40526,Pltano,12/04/2011 10:04,Alto (> 8 mts),220,Grande,-68.8435548003,-32.8831346976,1,Parque Central,1655357.93265,0
4433,Paraiso,29/07/2011 14:25,Medio (4 - 8 mts),80,Grande,-68.8375161023,-32.8686359477,4,Cuarta Oeste,1173332.70145,0
37391,Paraiso,26/11/2010 13:02,Medio (4 - 8 mts),70,Grande,-68.8567886112,-32.8718919152,6,Residencial Norte,2694682.37982,0
35498,Fresno europeo,06/04/2011 11:47,Muy bajo (1 - 2 mts),12,Chico,-68.8559492148,-32.880860609,7,Residencial Parque,1786336.08966,0
35689,Fresno europeo,17/03/2011 13:12,Medio (4 - 8 mts),70,Grande,-68.8547571133,-32.8744749104,6,Residencial Norte,2694682.37982,0
10436,Paraiso,10/03/2011 14:00,Alto (> 8 mts),158,Grande,-68.8563048818,-32.873225602,6,Residencial Norte,2694682.37982,0
27801,Paraiso sombrilla,03/11/2011 09:47,Medio (4 - 8 mts),95,Grande,-68.8349477818,-32.8949146043,3,Parque O'Higgins,1531146.02653,0
36489,Morera,06/04/2011 12:08,Alto (> 8 mts),130,Grande,-68.8550568537,-32.8794511821,6,Residencial Norte,2694682.37982,0
44990,Paraiso,26/08/2011 15:10,Alto (> 8 mts),3,Chico,-68.8249327229,-32.8687556976,4,Cuarta Este Área Fundacional,1822015.85685,1
5834,Paraiso,03/05/2011 11:17,Medio (4 - 8 mts),85,Grande,-68.8433991959,-32.8737078262,1,Parque Central,1655357.93265,0
34166,Paraiso,10/03/2011 12:13,Alto (> 8 mts),143,Grande,-68.8568927141,-32.8734030936,6,Residencial Norte,2694682.37982,0
43823,Morera,18/10/2011 12:57,Medio (4 - 8 mts),124,Grande,-68.8310969804,-32.8814877835,3,Parque O'Higgins,1531146.02653,0
7585,Acer,24/06/2011 10:10,Medio (4 - 8 mts),100,Grande,-68.8521188473,-32.8826924066,1,Parque Central,1655357.93265,0
26590,Acacia SP,03/11/2011 11:48,Medio (4 - 8 mts),100,Grande,-68.8318177802,-32.8912729489,3,Parque O'Higgins,1531146.02653,0
44009,Pltano,14/10/2011 11:32,Muy bajo (1 - 2 mts),10,Chico,-68.8327585194,-32.8849317983,3,Parque O'Higgins,1531146.02653,0
17836,Morera,05/08/2011 11:21,Muy bajo (1 - 2 mts),7,Chico,-68.8386544056,-32.8671553308,4,Cuarta Oeste,1173332.70145,0
5858,Fresno europeo,03/05/2011 11:59,Alto (> 8 mts),98,Grande,-68.8370298067,-32.8767367238,1,Parque Central,1655357.93265,0
38028,Fresno europeo,07/12/2010 10:07,Alto (> 8 mts),180,Grande,-68.847818413,-32.8719256361,6,Residencial Norte,2694682.37982,0
9872,Catalpa,09/02/2011 13:35,Bajo (2 - 4 mts),25,Mediano,-68.8582397977,-32.866262201,6,Residencial Norte,2694682.37982,0
41875,Conifera,04/05/2011 11:35,Alto (> 8 mts),75,Grande,-68.841342652,-32.8777653055,1,Parque Central,1655357.93265,0
20881,Fresno europeo,26/05/2011 10:34,Medio (4 - 8 mts),66,Grande,-68.8606211156,-32.8951244805,5,Residencial Sur,2423808.92355,1
15510,Acacia SP,21/11/2011 13:30,Medio (4 - 8 mts),70,Grande,-68.860308657,-32.8709597969,7,Residencial Parque,1786336.08966,0
19393,Fresno europeo,05/07/2011 10:08,Alto (> 8 mts),125,Grande,-68.8351484092,-32.8736069806,4,Cuarta Este Área Fundacional,1822015.85685,0
37467,Morera,04/01/2011 12:21,Bajo (2 - 4 mts),35,Mediano,-68.857212215,-32.8707966603,6,Residencial Norte,2694682.37982,0
15305,Acer,17/11/2011 13:13,Medio (4 - 8 mts),88,Grande,-68.8592016608,-32.8699545901,6,Residencial Norte,2694682.37982,0
2078,Pltano,11/10/2011 15:38,Alto (> 8 mts),160,Grande,-68.8284333935,-32.8803710404,4,Cuarta Este Área Fundacional,1822015.85685,0
10486,Morera,09/03/2011 10:04,Alto (> 8 mts),180,Grande,-68.8519319911,-32.8741768452,6,Residencial Norte,2694682.37982,0
780,Aguaribay,14/12/2011 10:38,Medio (4 - 8 mts),110,Grande,-68.8796833938,-32.8675571381,8,Aeroparque,2203364.73622,0
